State,County,Population,Number of children tested,Percentage of children with levels higher than 5 ug/dl,Percentage of children with levels higher than 10 ug/dl,Percentage of population under the poverty line
NY,Seneca County,35232,58,10.3%,1.7,13
NY,Steuben County,98917,252,6.0%,1.6,15.9
NY,Suffolk County,1500373,4280,1.3%,0.2,6.8
NY,Sullivan County,76892,183,4.9%,0,18
NY,Tioga County,50464,105,8.6%,1,9.5
NY,Tompkins County,103179,117,5.1%,2.6,20.6
NY,Ulster County,181598,440,8.9%,1.6,12.3
NY,Warren County,65388,212,7.5%,0.9,11.9
NY,Washington County,62910,159,15.1%,4.4,13
NY,Wayne County,92887,277,7.6%,2.5,11.9
NY,Westchester County,962319,4203,3.8%,0.6,9.6
NY,Wyoming County,41679,147,10.2%,2.7,10.2
NY,Yates County,25281,68,14.7%,1.5,15.4
OH,Adams County,28342,281,2.5%,0,25.3
OH,Allen County,105562,1195,4.4%,1.3,18.4
OH,Ashland County,53202,559,3.9%,0.9,15.4
OH,Ashtabula County,100346,1097,6.4%,1.1,19
OH,Athens County,64840,746,5.6%,0.4,31.6
OH,Auglaize County,45867,376,3.7%,0.3,9.2
OH,Belmont County,69793,458,8.1%,2.2,14.5
OH,Brown County,44464,474,1.5%,0,14.6
OH,Butler County,371154,5500,4.0%,0.4,13.8
OH,Carroll County,28539,236,8.1%,1.3,15.9
OH,Champaign County,39628,499,3.8%,0.4,12.6
OH,Clark County,137303,2270,6.1%,1.3,19
OH,Clermont County,199450,1805,2.3%,0,10.5
OH,Clinton County,41871,386,4.7%,0,16.9
OH,Columbiana County,106622,910,11.4%,0.9,16.2
OH,Coshocton County,36768,524,6.3%,0.6,18.1
OH,Crawford County,43036,281,7.8%,1.1,16.3
OH,Cuyahoga County,1267513,21398,14.4%,3.2,18.5
OH,Darke County,52537,612,3.4%,0.5,13.9
OH,Defiance County,38795,439,2.1%,0.2,13.5
OH,Delaware County,181821,1149,2.2%,0.2,4.9
OH,Erie County,76416,460,4.6%,0.9,12.7
OH,Fairfield County,148067,1958,2.9%,0.3,10.9
OH,Fayette County,28875,628,4.8%,1.3,18.2
OH,Franklin County,1197592,21194,3.3%,0.3,18
OH,Fulton County,42541,310,1.3%,0.6,12
OH,Gallia County,30763,230,5.7%,0.4,19.9
OH,Geauga County,93819,506,1.2%,0.4,7.9
OH,Greene County,163313,1510,2.1%,0.5,14.3
OH,Guernsey County,39794,662,5.9%,0.2,18.7
OH,Hamilton County,803272,15864,5.4%,0.9,18.4
OH,Hancock County,75290,702,3.3%,0,14.8
OH,Hardin County,31826,352,3.1%,0.6,18.9
OH,Harrison County,15698,141,5.7%,1.4,17.9
OH,Henry County,28074,206,3.9%,0,12.7
OH,Highland County,43266,524,3.4%,0.2,20.3
OH,Hocking County,29111,419,3.8%,0,16.8
OH,Holmes County,43176,197,4.6%,1,14.4
OH,Huron County,59186,845,3.7%,0.8,13.9
OH,Jackson County,32952,307,1.3%,0,23.6
OH,Jefferson County,68510,274,9.5%,3.6,17.5
OH,Knox County,61063,712,3.7%,0.3,15.5
OH,Lake County,229602,1771,2.1%,0.4,9.2
OH,Lawrence County,62100,555,2.2%,0,17.4
OH,Licking County,167911,2400,4.1%,0.3,12.4
OH,Logan County,45564,608,5.9%,1.2,16.9
OH,Lorain County,302465,3084,5.4%,0.5,14.6
OH,Lucas County,438167,5068,9.9%,1.7,21.1
OH,Madison County,43326,492,1.4%,0.2,11.6
OH,Mahoning County,235809,2570,8.8%,1,17.9
OH,Marion County,66171,872,3.2%,0.7,19.1
OH,Medina County,174091,1233,1.9%,0.2,7.5
OH,Meigs County,23564,258,9.7%,0.8,23
OH,Mercer County,40789,347,2.3%,0,8.8
OH,Miami County,103145,1180,5.6%,0.7,12.8
OH,Monroe County,14590,157,5.1%,1.9,18.8
OH,Montgomery County,534801,6502,3.1%,0.6,18.5
OH,Morgan County,14977,159,5.0%,0,19.5
OH,Morrow County,34991,301,3.7%,0.7,13.4
OH,Muskingum County,85947,1277,3.7%,0.7,19.2
OH,Noble County,14561,223,4.0%,0,13.7
OH,Ottawa County,41304,279,3.6%,0.4,10.3
OH,Paulding County,19293,119,1.7%,0,14
OH,Perry County,36000,470,2.3%,0.2,18.8
OH,Pickaway County,56279,921,2.3%,0,12.8
OH,Pike County,28504,219,2.3%,0,24.2
OH,Portage County,161553,1700,1.4%,0.4,16
OH,Preble County,41887,362,2.8%,0.6,12.8
OH,Putnam County,34256,234,2.1%,0,6.7
OH,Richland County,122813,1598,7.6%,1.1,16.3
OH,Ross County,77552,723,3.0%,0.1,19.4
OH,Sandusky County,60498,698,4.9%,1,14.7
OH,Scioto County,78520,718,11.7%,0.1,24.5
OH,Seneca County,56100,426,6.8%,0.7,17.1
OH,Shelby County,49165,577,5.0%,0.2,11.4
OH,Stark County,375090,3968,7.5%,1.1,15
OH,Summit County,541464,6241,2.9%,0.4,14.7
OH,Trumbull County,207596,1820,5.6%,0.3,17.3
OH,Tuscarawas County,92616,1579,4.4%,0.4,14.3
OH,Union County,53090,541,2.8%,0,7.9
OH,Van Wert County,28612,342,6.7%,1.5,13.3
OH,Vinton County,13319,139,4.3%,0,22.7
OH,Warren County,217623,1795,2.7%,0.2,5.8
OH,Washington County,61473,665,4.7%,0.8,16.6
OH,Wayne County,114978,1141,3.7%,0.4,13.4
OH,Williams County,37493,441,1.8%,0.5,14.5
OH,Wood County,128139,1693,3.5%,0.3,14.8
OH,Wyandot County,22535,253,8.7%,0.8,11.3
OK,Adair County,22380,396,1.8%,0,27.3
OK,Alfalfa County,5703,31,9.7%,0,13.9
OK,Atoka County,13958,146,4.1%,0.7,22.6
OK,Beaver County,5581,61,1.6%,0,9.2
OK,Beckham County,22941,459,2.4%,0.4,14.4
OK,Blaine County,9832,214,10.7%,1.4,15.2
OK,Bryan County,43595,518,4.8%,0.6,17.8
OK,Caddo County,29551,533,3.4%,0.6,20.4
OK,Canadian County,122832,545,1.5%,0.2,7.5
OK,Carter County,48288,867,2.7%,0.2,15.6
OK,Cherokee County,47860,613,2.6%,0.8,22.6
OK,Choctaw County,15175,331,5.1%,0,27.7
OK,Cimarron County,2390,39,Unknown,0,20.6
OK,Cleveland County,264934,1740,1.1%,0.2,13.3
OK,Coal County,5877,90,Unknown,0,21.1
OK,Comanche County,125647,1292,1.6%,0.2,18
OK,Cotton County,6157,87,4.6%,1.1,16.8
OK,Craig County,14792,115,2.6%,0,17.8
OK,Creek County,70607,1011,4.3%,0.8,15.4
OK,Custer County,28506,346,2.9%,0,16.6
OK,Delaware County,41415,448,2.2%,0.2,21.5
OK,Dewey County,4817,58,5.2%,0,13.7
OK,Ellis County,4113,18,Unknown,0,15.7
OK,Garfield County,61663,184,6.5%,1.6,13.2
OK,Garvin County,27421,331,2.7%,0.3,19.1
OK,Grady County,53161,657,2.6%,0.3,13.5
OK,Grant County,4523,27,22.2%,14.8,9.4
OK,Greer County,6144,128,5.5%,3.1,14.2
OK,Harmon County,2883,69,5.8%,1.4,23.1
OK,Harper County,3747,50,2.0%,0,15.4
OK,Haskell County,12839,194,1.5%,0,18.4
OK,Hughes County,13840,157,5.7%,1.3,22.3
OK,Jackson County,26275,732,2.6%,0.5,16
OK,Jefferson County,6377,151,2.6%,0.7,21.9
OK,Johnston County,11043,209,1.9%,0.5,19.8
OK,Kay County,45781,1020,6.9%,3.6,18.2
OK,Kingfisher County,15202,248,1.2%,0.4,6.9
OK,Kiowa County,9379,247,2.4%,0,24.3
OK,Latimer County,10921,139,2.9%,0,17
OK,Le Flore County,50048,740,2.4%,0.4,23.3
OK,Lincoln County,34366,496,3.0%,0.6,15.6
OK,Logan County,43700,424,3.8%,0,12.7
OK,Love County,9574,207,1.0%,0,14.9
OK,McClain County,35860,254,1.6%,0.8,10.7
OK,McCurtain County,33164,584,2.7%,0.7,24.6
OK,McIntosh County,20334,219,2.3%,0,20.7
OK,Major County,7639,67,6.0%,0,14.3
OK,Marshall County,15964,319,3.1%,0,17.3
OK,Mayes County,41084,424,3.3%,0.2,20.6
OK,Murray County,13656,261,1.9%,0,15.8
OK,Muskogee County,70519,1235,4.1%,0.8,22
OK,Noble County,11498,125,8.8%,1.6,14.2
OK,Nowata County,10555,59,1.7%,0,16.7
OK,Okfuskee County,12260,145,4.1%,2.1,26.4
OK,Oklahoma County,743145,7862,2.2%,0.3,18.5
OK,Okmulgee County,39606,611,4.4%,1.3,20
OK,Osage County,47937,325,3.1%,0.6,16
OK,Ottawa County,32086,712,3.7%,0.1,22.5
OK,Pawnee County,16566,291,3.4%,0.7,14.5
OK,Payne County,78723,635,2.7%,0.3,25.3
OK,Pittsburg County,45220,617,2.3%,0.2,19.7
OK,Pontotoc County,37873,665,2.7%,0.5,19.2
OK,Pottawatomie County,70700,998,2.4%,0.3,18.6
OK,Pushmataha County,11315,240,4.2%,0.4,25
OK,Roger Mills County,3743,29,3.4%,0,15.6
OK,Rogers County,88444,424,1.9%,0.2,9.3
OK,Seminole County,25460,460,5.9%,1.5,23.1
OK,Sequoyah County,41720,372,0.8%,0,23.4
OK,Stephens County,44900,386,2.3%,1,15.1
OK,Texas County,21495,422,Unknown,0.5,12.3
OK,Tillman County,7811,292,2.7%,0.3,24.2
OK,Tulsa County,616128,5553,2.2%,0.2,15.8
OK,Wagoner County,74767,268,0.7%,0,11.3
OK,Washington County,51564,272,2.9%,1.5,14.3
OK,Washita County,11622,154,5.8%,1.3,14.5
OK,Woods County,8958,73,1.4%,0,16.2
OK,Woodward County,20697,222,2.3%,0.5,14.5
OR,Baker County,16049,Less than 5,Unknown,Less than 5,18.3
OR,Benton County,86034,22,Unknown,0,22.7
OR,Clackamas County,384697,527,1.1%,0,9.7
OR,Clatsop County,37236,87,3.4%,2.3,15.8
OR,Columbia County,49325,129,0.8%,0,13.1
OR,Coos County,62678,Less than 5,Unknown,Less than 5,18
OR,Curry County,22341,8,Unknown,0,15.4
OR,Deschutes County,163141,Less than 5,Unknown,Less than 5,15
OR,Douglas County,107156,131,2.3%,0,19.7
OR,Hood River County,22620,35,2.9%,0,15.7
OR,Jackson County,206583,98,1.0%,0,17.8
OR,Josephine County,83021,73,1.4%,0,19.7
OR,Klamath County,65985,38,Unknown,0,18.6
OR,Lake County,7854,Less than 5,Unknown,Less than 5,17.8
OR,Lane County,354764,76,2.6%,1.3,20.4
OR,Lincoln County,46138,44,Unknown,0,17.1
OR,Linn County,118270,85,5.9%,0,19.5
OR,Malheur County,30740,22,9.1%,0,28.4
OR,Marion County,320448,515,2.3%,0,19.1
OR,Morrow County,11217,Less than 5,Unknown,Less than 5,19.3
OR,Multnomah County,757371,5694,2.1%,0.1,18.5
OR,Polk County,76464,109,2.8%,0,17
OR,Sherman County,1790,5,Unknown,0,19.4
OR,Tillamook County,25334,30,3.3%,0,17.6
OR,Umatilla County,76645,64,6.3%,0,17.1
OR,Union County,25736,7,42.9%,0,18.8
OR,Wallowa County,6893,Less than 5,Unknown,Less than 5,13.9
OR,Wasco County,25387,68,Unknown,0,16.9
OR,Washington County,547451,1067,0.7%,0.1,11.8
OR,Yamhill County,100486,189,Unknown,0,16.7
PA,Adams County,101566,957,8.2%,1.5,9.9
PA,Allegheny County,1229172,13670,7.0%,1.2,12.9
PA,Armstrong County,68343,854,8.2%,1.6,13.3
PA,Beaver County,170124,1598,8.9%,1.8,12.1
PA,Bedford County,49332,551,10.5%,2.2,13.5
PA,Berks County,413016,4073,12.0%,1.3,14.3
PA,Blair County,126708,1420,14.4%,3.5,14.2
PA,Bradford County,62510,341,7.9%,1.8,13.2
PA,Bucks County,626205,3505,2.0%,0.3,5.9
PA,Butler County,185034,1231,4.7%,0.8,8.9
PA,Cambria County,140835,1212,13.0%,2.6,14.9
PA,Cameron County,4939,63,6.3%,1.6,12.8
PA,Carbon County,64874,422,6.4%,1.2,11.1
PA,Centre County,156240,808,2.8%,0.5,20.3
PA,Chester County,506422,4300,6.1%,0.8,7.1
PA,Clarion County,39437,331,7.9%,0.9,18.9
PA,Clearfield County,81472,850,6.8%,1.2,15
PA,Clinton County,39611,363,7.7%,1.1,16.9
PA,Columbia County,67089,403,7.2%,1.2,15.8
PA,Crawford County,87801,686,12.0%,2.8,15.6
PA,Cumberland County,239420,1040,7.9%,1.4,8.7
PA,Dauphin County,269946,3290,11.5%,1.9,13.6
PA,Delaware County,560775,7654,6.4%,0.7,10.5
PA,Elk County,31584,344,4.9%,0.9,10.3
PA,Erie County,280132,3786,10.6%,2.2,16.7
PA,Fayette County,135376,1424,3.9%,0.7,19
PA,Forest County,7649,28,7.1%,0,15.9
PA,Franklin County,151517,1246,8.2%,2.2,11.6
PA,Fulton County,14747,132,6.1%,1.5,11.7
PA,Greene County,38171,246,4.1%,0,14.5
PA,Huntingdon County,45950,476,7.6%,1.7,13.7
PA,Indiana County,88301,742,10.5%,1.5,17.2
PA,Jefferson County,44935,450,8.0%,2.2,14.9
PA,Juniata County,24793,204,8.8%,1,12.4
PA,Lackawanna County,214023,1897,15.2%,2.8,14.2
PA,Lancaster County,526839,3572,8.0%,1.6,10.6
PA,Lawrence County,89859,529,5.1%,1.1,14.5
PA,Lebanon County,135184,1110,10.7%,2.9,10.9
PA,Lehigh County,354537,3338,8.0%,1.3,13.4
PA,Luzerne County,320392,2912,10.2%,2.2,16.3
PA,Lycoming County,116676,1093,9.6%,2.4,14.8
PA,McKean County,43024,713,10.2%,2,16.6
PA,Mercer County,115739,1118,6.2%,1.2,14
PA,Mifflin County,46705,434,6.9%,0.7,15.8
PA,Monroe County,168342,828,4.8%,1.2,12.5
PA,Montgomery County,809372,7421,4.7%,0.7,6.4
PA,Montour County,18475,188,5.9%,2.1,10.6
PA,Northampton County,299225,2091,6.0%,1.5,9.8
PA,Northumberland County,94294,967,10.1%,2,14.2
PA,Perry County,45788,366,7.4%,0.5,9.7
PA,Philadelphia County,1546920,36946,9.4%,0.9,26.7
PA,Pike County,56883,504,5.4%,0.6,9.8
PA,Potter County,17451,314,4.1%,0.3,14.4
PA,Schuylkill County,147146,1481,15.7%,3.2,13.4
PA,Snyder County,39922,331,6.3%,0.6,11
PA,Somerset County,77011,521,3.6%,0.8,12.7
PA,Sullivan County,6400,32,9.4%,3.1,14.8
PA,Susquehanna County,42708,269,2.6%,0.4,12.7
PA,Tioga County,42358,384,6.3%,0.8,15.2
PA,Union County,44955,308,8.1%,1.9,11.8
PA,Venango County,54265,439,13.2%,1.8,16
PA,Warren County,41218,460,19.8%,4.6,13
PA,Washington County,208157,1677,6.7%,1.1,10.5
PA,Wayne County,51967,387,8.5%,2.3,13
PA,Westmoreland County,362587,2719,6.6%,1.4,10.3
PA,Wyoming County,28229,91,8.8%,2.2,11.3
PA,York County,438052,3412,10.3%,2.2,10.3
RI,Bristol County,49338,1177,2.8%,0.2,6.8
RI,Kent County,165253,3355,2.9%,0.4,8.8
RI,Newport County,82772,1613,4.2%,0.3,8.5
RI,Providence County,629280,17905,5.9%,1,18
RI,Washington County,126609,1676,3.6%,0.3,9.4
TN,Anderson County,75346,1085,0.6%,0,17.1
TN,Bedford County,45660,1004,1.2%,0,21.1
TN,Benton County,16345,188,2.7%,0,21.8
TN,Bledsoe County,13240,98,1.0%,0,21.6
TN,Blount County,124435,1342,1.0%,0,14.4
TN,Bradley County,101004,1297,0.8%,0.1,19.8
TN,Campbell County,40361,452,1.8%,0.2,22.6
TN,Cannon County,13786,110,1.8%,0,18.1
TN,Carroll County,28511,428,2.8%,0.2,19.4
TN,Carter County,57298,442,3.6%,0.5,23.5
TN,Cheatham County,39324,302,2.0%,0,15.1
TN,Chester County,17270,204,1.5%,0,20
TN,Claiborne County,31841,366,3.3%,0,24
TN,Clay County,7802,71,Unknown,0,21.8
TN,Cocke County,35453,595,1.7%,0.2,27.8
TN,Coffee County,53151,705,2.0%,0,21.3
TN,Crockett County,14599,228,3.1%,0,17.9
TN,Cumberland County,57064,536,0.6%,0,16.4
TN,Davidson County,648048,10138,1.5%,0.1,18.8
TN,Decatur County,11675,113,1.8%,0.9,21.8
TN,Dickson County,50115,455,1.3%,0,14.5
TN,Dyer County,38156,711,3.1%,0,16
TN,Fayette County,38664,386,2.3%,0,14.5
TN,Fentress County,17922,265,1.5%,0,24.7
TN,Franklin County,41069,428,1.6%,0,15.9
TN,Gibson County,49632,939,3.5%,0.2,19.3
TN,Giles County,29064,255,3.1%,0,17.8
TN,Grainger County,22724,181,2.2%,0,21.2
TN,Greene County,68596,925,1.5%,0,22.1
TN,Grundy County,13574,243,3.3%,0,29.1
TN,Hamblen County,62863,612,1.1%,0.5,22
TN,Hamilton County,344772,3066,2.0%,0.1,16
TN,Hancock County,6706,95,7.4%,0,27.8
TN,Hardeman County,26560,437,2.1%,0,25.9
TN,Hardin County,25969,337,1.5%,0,22.2
TN,Hawkins County,56741,554,1.8%,0,17
TN,Haywood County,18389,349,1.1%,0,23.7
TN,Henderson County,27963,209,1.9%,0.5,20.7
TN,Henry County,32279,399,5.0%,0.5,19.8
TN,Hickman County,24354,204,1.5%,0,18.8
TN,Houston County,8356,55,5.5%,1.8,21.8
TN,Humphreys County,18322,266,1.5%,0,16.4
TN,Jackson County,11555,44,Unknown,0,24.1
TN,Jefferson County,52166,518,1.4%,0,16.6
TN,Johnson County,18089,249,3.6%,0.4,23.3
TN,Knox County,440732,5826,1.1%,0.1,15.3
TN,Lake County,7725,135,1.5%,0,29.7
TN,Lauderdale County,27619,401,4.0%,0.5,26.3
TN,Lawrence County,42084,352,1.7%,0,19.4
TN,Lewis County,12010,105,3.8%,0,19.8
TN,Lincoln County,33498,425,2.1%,0.2,16.3
TN,Loudon County,49749,297,1.3%,0,15.7
TN,McMinn County,52409,548,2.0%,0,18.5
TN,McNairy County,26138,383,2.1%,0,22.7
TN,Macon County,22582,368,2.7%,0,21.2
TN,Madison County,98364,2486,2.5%,0.3,20.1
TN,Marion County,28261,304,1.0%,0,20.3
TN,Marshall County,30977,214,5.1%,0.9,15.5
TN,Maury County,82729,304,3.0%,0.3,16.1
TN,Meigs County,11694,170,2.4%,0,21.9
TN,Monroe County,45002,289,1.0%,0,19
TN,Montgomery County,182015,2035,1.1%,0.2,16.3
TN,Moore County,6348,18,Unknown,0,12.3
TN,Morgan County,21866,204,1.0%,0,22
TN,Obion County,31378,609,2.3%,0,19.1
TN,Overton County,22109,146,1.4%,0,22.4
TN,Perry County,7851,84,1.2%,0,23.8
TN,Pickett County,5101,50,Unknown,0,16.7
TN,Polk County,16715,228,3.5%,0.4,18.9
TN,Putnam County,73237,269,3.7%,0.7,25.2
TN,Rhea County,32272,161,1.9%,0,23
TN,Roane County,53413,645,1.4%,0,17.2
TN,Robertson County,67024,1168,0.7%,0.1,12.3
TN,Rutherford County,275461,2317,1.5%,0,13.3
TN,Scott County,22104,200,1.5%,0,27.7
TN,Sequatchie County,14431,188,1.6%,0,18.6
TN,Sevier County,92561,1214,0.8%,0.1,15.4
TN,Shelby County,936130,15938,2.2%,0.2,21.3
TN,Smith County,19092,233,0.4%,0,15.9
TN,Stewart County,13311,93,2.2%,0,19.1
TN,Sullivan County,156850,2435,1.0%,0.1,18
TN,Sumner County,166636,1668,0.2%,0,10.2
TN,Tipton County,61433,540,1.7%,0,13.1
TN,Trousdale County,7859,118,1.7%,0,15.9
TN,Unicoi County,18175,317,1.9%,0.3,20.7
TN,Union County,19139,177,3.4%,0,22.7
TN,Van Buren County,5578,55,3.6%,0,21.6
TN,Warren County,39867,530,2.5%,0,21.5
TN,Washington County,124798,1802,1.3%,0.1,17.9
TN,Wayne County,16967,102,3.9%,0,21.3
TN,Weakley County,34699,510,3.7%,0.4,21.5
TN,White County,26086,197,5.1%,0,22.1
TN,Williamson County,193921,668,1.5%,0.6,5.6
TN,Wilson County,119584,1844,1.2%,0.1,10.4
VT,Addison County,36883,147,4.1%,0,10.2
VT,Bennington County,36739,164,8.5%,1.8,14.2
VT,Caledonia County,31109,135,9.6%,0.7,14.1
VT,Chittenden County,158686,743,4.0%,0.1,11.3
VT,Essex County,6231,31,6.5%,3.2,16.9
VT,Franklin County,48226,177,4.0%,0,10
VT,Grand Isle County,6979,20,5.0%,0,7.9
VT,Lamoille County,24843,101,5.9%,0,13
VT,Orange County,28927,130,8.5%,0,14
VT,Orleans County,27160,96,7.3%,0,16.7
VT,Rutland County,60864,258,9.7%,2.3,13.1
VT,Washington County,59333,258,12.8%,1.6,10.3
VT,Windham County,44050,173,12.1%,1.2,12.2
VT,Windsor County,56328,206,4.4%,0,10.7
WV,Barbour County,16723,6,Unknown,0,19.8
WV,Berkeley County,107324,26,Unknown,0,14.6
WV,Boone County,24257,Less than 5,Unknown,Less than 5,21.1
WV,Braxton County,14492,14,Unknown,7.1,21.3
WV,Brooke County,23787,7,14.3%,0,13.6
WV,Cabell County,96826,208,5.3%,1,22.6
WV,Calhoun County,7583,Less than 5,Unknown,Less than 5,22.9
WV,Clay County,9226,6,Unknown,0,25.5
WV,Doddridge County,8282,Less than 5,Unknown,Less than 5,15.3
WV,Fayette County,45709,47,2.1%,0,21.1
WV,Grant County,11829,9,Unknown,0,17.5
WV,Greenbrier County,35639,7,Unknown,0,19.4
WV,Hampshire County,23674,8,12.5%,0,20.8
WV,Hancock County,30369,14,7.1%,0,16.4
WV,Hardy County,13955,5,Unknown,0,15
WV,Harrison County,69069,16,6.3%,0,16
WV,Jackson County,29229,10,10.0%,0,18.9
WV,Jefferson County,54650,18,Unknown,0,12.4
WV,Kanawha County,191765,42,Unknown,0,15
WV,Lewis County,16412,Less than 5,Unknown,Less than 5,19.7
WV,Lincoln County,21599,18,Unknown,0,26.5
WV,Logan County,36169,5,Unknown,0,19.6
WV,McDowell County,21281,14,14.3%,0,35.2
WV,Marion County,56698,40,5.0%,0,16.7
WV,Marshall County,32716,41,Unknown,0,15.1
WV,Mason County,27207,28,3.6%,0,18
WV,Mercer County,62161,67,4.5%,0,21.8
WV,Mineral County,27912,61,8.2%,0,18.7
WV,Mingo County,26229,14,Unknown,0,23
WV,Monongalia County,100332,22,Unknown,0,22.8
WV,Monroe County,13524,Less than 5,Unknown,Less than 5,16.5
WV,Morgan County,17450,6,Unknown,0,13.4
WV,Nicholas County,26090,14,7.1%,0,19.3
WV,Ohio County,43956,33,Unknown,6.1,16.8
WV,Pendleton County,7525,Less than 5,Unknown,Less than 5,19.7
WV,Pleasants County,7600,Less than 5,Unknown,Less than 5,16.7
WV,Pocahontas County,8710,Less than 5,Unknown,Less than 5,16.8
WV,Preston County,33720,25,12.0%,4,14.1
WV,Putnam County,56356,34,Unknown,0,10.1
WV,Raleigh County,78827,81,Unknown,0,17.1
WV,Randolph County,29446,10,10.0%,0,16
WV,Ritchie County,10221,Less than 5,Unknown,Less than 5,18.6
WV,Roane County,14749,6,Unknown,0,24.5
WV,Summers County,13699,15,20.0%,0,17.1
WV,Taylor County,16969,19,10.5%,0,20.3
WV,Tucker County,6996,5,20.0%,0,15.2
WV,Tyler County,9084,5,40.0%,20,18
WV,Upshur County,24487,10,20.0%,0,20.9
WV,Wayne County,41735,53,9.4%,0,19.6
WV,Wetzel County,16314,7,Unknown,0,20.2
WV,Wirt County,5810,Less than 5,Unknown,Less than 5,19.1
WV,Wood County,86595,20,15.0%,0,16.8
WV,Wyoming County,23203,10,Unknown,0,20.9
WI,Adams County,20604,162,1.2%,0,12.7
WI,Ashland County,16065,335,4.2%,0.3,17
WI,Barron County,45718,439,2.3%,0.2,13.4
WI,Bayfield County,15064,196,2.0%,0.5,12.9
WI,Brown County,252698,4295,1.4%,0.2,11.7
WI,Buffalo County,13374,178,7.9%,0.6,12.2
WI,Burnett County,15387,133,2.3%,0,16.2
WI,Calumet County,49502,209,2.9%,0.5,6.1
WI,Chippewa County,63051,689,2.8%,0.4,10.8
WI,Clark County,34575,329,4.0%,0.3,16.3
WI,Columbia County,56659,694,4.0%,0.7,9.2
WI,Crawford County,16525,143,1.4%,0.7,12.3
WI,Dane County,502984,5188,1.5%,0.3,13.3
WI,Dodge County,88589,1020,4.9%,0.7,9.2
WI,Door County,27789,336,1.5%,0.6,11.7
WI,Douglas County,43901,703,2.4%,0.3,15.5
WI,Dunn County,44045,307,1.6%,0.3,15.1
WI,Eau Claire County,100607,1376,1.5%,0.4,15.4
WI,Florence County,4473,24,4.2%,0,10.4
WI,Fond du Lac County,101709,1393,4.9%,0.7,10
WI,Forest County,9198,114,0.9%,0,17.9
WI,Grant County,51272,435,9.4%,1.1,16.6
WI,Green County,36971,401,4.7%,1,9.6
WI,Green Lake County,19001,246,5.3%,1.6,12.2
WI,Iowa County,23754,159,1.3%,0.6,10
WI,Iron County,5927,69,2.9%,0,14.8
WI,Jackson County,20543,220,4.1%,0.9,17.3
WI,Jefferson County,84201,1249,6.4%,0.6,11.2
WI,Juneau County,26607,388,3.6%,0,13.9
WI,Kenosha County,167268,2353,4.8%,0.8,15.3
WI,Kewaunee County,20545,195,1.0%,0.5,10
WI,La Crosse County,116470,1373,2.3%,0.1,14.1
WI,Lafayette County,16847,164,7.3%,0.6,11.2
WI,Langlade County,19706,204,1.0%,0,15.9
WI,Lincoln County,28566,378,1.6%,0,10.9
WI,Manitowoc County,80805,1032,5.0%,0.9,9.9
WI,Marathon County,134886,1472,2.4%,0.4,11.4
WI,Marinette County,41488,474,2.3%,0.2,13
WI,Marquette County,15224,190,2.1%,0.5,13.1
WI,Menominee County,4382,155,1.9%,0.6,29.3
WI,Milwaukee County,953401,32173,9.1%,1.4,21.9
WI,Monroe County,45116,695,4.0%,0,15.4
WI,Oconto County,37483,376,3.5%,0.5,10.2
WI,Oneida County,35754,339,1.2%,0,11.3
WI,Outagamie County,179139,1566,2.4%,0.3,8.9
WI,Ozaukee County,86930,757,2.0%,0.3,5
WI,Pepin County,7390,91,3.3%,0,13.4
WI,Pierce County,40859,410,2.0%,0,12.8
WI,Polk County,43698,414,1.4%,0.2,11.3
WI,Portage County,70337,857,1.8%,0.2,14.7
WI,Price County,13888,151,Unknown,0,13.8
WI,Racine County,195039,3791,5.3%,0.8,13.3
WI,Richland County,17842,175,4.6%,1.1,14.3
WI,Rock County,160465,2357,6.4%,0.7,14.9
WI,Rusk County,14468,164,3.0%,0,17.9
WI,St. Croix County,85442,659,3.9%,0,6.8
WI,Sauk County,62681,723,1.7%,0.1,12.2
WI,Sawyer County,16516,198,0.5%,0,17.8
WI,Shawano County,41697,409,2.2%,0.2,11.6
WI,Sheboygan County,115168,1220,7.0%,0.9,9.3
WI,Taylor County,20596,169,3.0%,1.2,13
WI,Trempealeau County,29274,493,3.9%,0.6,12.1
WI,Vernon County,30124,322,2.8%,0,15.9
WI,Vilas County,21368,301,0.7%,0,14.4
WI,Walworth County,102920,1262,3.2%,0.1,13.6
WI,Washburn County,15785,155,2.6%,0,13
WI,Washington County,132526,754,2.3%,0,6.2
WI,Waukesha County,392511,4334,1.8%,0.2,5.6
WI,Waupaca County,52212,413,5.1%,1.2,10.4
WI,Waushara County,24409,302,2.6%,0,11.2
WI,Winnebago County,168413,1503,4.9%,0.6,12.5
WI,Wood County,74261,1033,1.5%,0,11.2
